0.045,0.125,0.185,-0.0225,0.0825,6.93889e-18,0.415627,0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,-0.0825,6.93889e-18,-0.572061,0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,3.16445e-18,0.415629,0.572061,0.572061,-0.415627
0.045,0.125,0.185,0.0225,0.0825,-4.18343e-18,0.572061,-0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,6.93889e-18,-0.415627,-0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,0.0825,6.93889e-18,0.572061,-0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,0.0825,-1.70422e-17,0.415629,0.572061,-0.572061,0.415627
0.045,0.125,0.185,0.0225,-0.0825,-4.18343e-18,-0.572061,0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.0225,0.0825,0.0185,0.415627,0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,-0.0825,0.0185,-0.572061,0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,-0.0185,0.415629,0.572061,0.572061,-0.415627
0.045,0.125,0.185,0.0225,0.0825,-0.0185,0.572061,-0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.0225,0.0825,0.037,0.415627,0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,-0.0825,0.037,-0.572061,0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,-0.037,0.415629,0.572061,0.572061,-0.415627
0.045,0.125,0.185,0.0225,0.0825,-0.037,0.572061,-0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,0.037,-0.415627,-0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,0.0825,0.037,0.572061,-0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,0.0825,-0.037,0.415629,0.572061,-0.572061,0.415627
0.045,0.125,0.185,0.0225,-0.0825,-0.037,-0.572061,0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.0225,0.0825,0.0555,0.415627,0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,-0.0825,0.0555,-0.572061,0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,-0.0555,0.415629,0.572061,0.572061,-0.415627
0.045,0.125,0.185,0.0225,0.0825,-0.0555,0.572061,-0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,0.0555,-0.415627,-0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,0.0825,0.0555,0.572061,-0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,0.0825,-0.0555,0.415629,0.572061,-0.572061,0.415627
0.045,0.125,0.185,0.0225,-0.0825,-0.0555,-0.572061,0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.0225,0.0825,0.074,0.415627,0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.0225,-0.0825,0.074,-0.572061,0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.0225,-0.0825,-0.074,0.415629,0.572061,0.572061,-0.415627
0.045,0.125,0.185,0.0225,0.0825,-0.074,0.572061,-0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.018,0.0825,6.93889e-18,0.415627,0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.018,-0.0825,6.93889e-18,-0.572061,0.415627,0.415629,0.572061
0.045,0.125,0.185,-0.018,-0.0825,3.16445e-18,0.415629,0.572061,0.572061,-0.415627
0.045,0.125,0.185,0.018,0.0825,-4.73453e-18,0.572061,-0.415629,0.415627,0.572061
0.045,0.125,0.185,-0.018,-0.0825,6.93889e-18,-0.415627,-0.572061,-0.572061,0.415629
0.045,0.125,0.185,0.018,0.0825,6.93889e-18,0.572061,-0.415627,0.415629,0.572061
