0.045,0.125,0.185,0.0425,-0.0625,-0.0925,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,-0.672498,0.218508,0.672499,-0.218508
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,-0.572061,0.415627,0.572061,-0.415627
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,0.415627,-0.572061,-0.415627,0.572061
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,0.218508,-0.672498,-0.218508,0.672499
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,0,-0.707107,0,0.707107
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,-0.218508,-0.672498,0.218508,0.672499
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,-0.415627,-0.572061,0.415627,0.572061
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,-0.572061,-0.415627,0.572061,0.415627
0.045,0.125,0.185,0.0425,-0.0625,-0.0925,-0.672498,-0.218508,0.672499,0.218508
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0.672498,-0.218508,0.672499,-0.218508
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0.572061,-0.415627,0.572061,-0.415627
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,-0.415627,0.572061,-0.415627,0.572061
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,-0.218508,0.672498,-0.218508,0.672499
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0,0.707107,0,0.707107
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0.218508,0.672498,0.218508,0.672499
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0.415627,0.572061,0.415627,0.572061
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0.572061,0.415627,0.572061,0.415627
0.045,0.125,0.185,-0.0425,-0.0625,-0.0925,0.672498,0.218508,0.672499,0.218508
0.045,0.125,0.185,0.0425,-0.0625,-0.074,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.045,0.125,0.185,0.0425,-0.0625,-0.074,-0.672498,0.218508,0.672499,-0.218508
0.045,0.125,0.185,0.0425,-0.0625,-0.074,-0.572061,0.415627,0.572061,-0.415627
0.045,0.125,0.185,0.0425,-0.0625,-0.074,0.415627,-0.572061,-0.415627,0.572061
0.045,0.125,0.185,0.0425,-0.0625,-0.074,0.218508,-0.672498,-0.218508,0.672499
0.045,0.125,0.185,0.0425,-0.0625,-0.074,0,-0.707107,0,0.707107
0.045,0.125,0.185,0.0425,-0.0625,-0.074,-0.218508,-0.672498,0.218508,0.672499
0.045,0.125,0.185,0.0425,-0.0625,-0.074,-0.415627,-0.572061,0.415627,0.572061
0.045,0.125,0.185,0.0425,-0.0625,-0.074,-0.572061,-0.415627,0.572061,0.415627
0.045,0.125,0.185,0.0425,-0.0625,-0.074,-0.672498,-0.218508,0.672499,0.218508
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0.672498,-0.218508,0.672499,-0.218508
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0.572061,-0.415627,0.572061,-0.415627
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,-0.415627,0.572061,-0.415627,0.572061
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,-0.218508,0.672498,-0.218508,0.672499
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0,0.707107,0,0.707107
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0.218508,0.672498,0.218508,0.672499
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0.415627,0.572061,0.415627,0.572061
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0.572061,0.415627,0.572061,0.415627
0.045,0.125,0.185,-0.0425,-0.0625,-0.074,0.672498,0.218508,0.672499,0.218508
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,-0.672498,0.218508,0.672499,-0.218508
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,-0.572061,0.415627,0.572061,-0.415627
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,0.415627,-0.572061,-0.415627,0.572061
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,0.218508,-0.672498,-0.218508,0.672499
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,0,-0.707107,0,0.707107
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,-0.218508,-0.672498,0.218508,0.672499
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,-0.415627,-0.572061,0.415627,0.572061
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,-0.572061,-0.415627,0.572061,0.415627
0.045,0.125,0.185,0.0425,-0.0625,-0.0555,-0.672498,-0.218508,0.672499,0.218508
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,0.672498,-0.218508,0.672499,-0.218508
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,0.572061,-0.415627,0.572061,-0.415627
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,-0.415627,0.572061,-0.415627,0.572061
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,-0.218508,0.672498,-0.218508,0.672499
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,0,0.707107,0,0.707107
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,0.218508,0.672498,0.218508,0.672499
0.045,0.125,0.185,-0.0425,-0.0625,-0.0555,0.415627,0.572061,0.415627,0.572061
