0.07,0.07,0.073,-0.055,-0.035,0.0292,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.035,0.0292,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.035,-0.0292,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.035,-0.0292,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.035,0.0365,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.035,0.0365,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.035,-0.0365,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.035,-0.0365,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.028,0.0292,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.028,0.0292,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.028,-0.0292,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.028,-0.0292,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.028,0.0365,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.028,0.0365,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.028,-0.0365,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.028,-0.0365,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.021,0.0292,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.021,0.0292,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.021,-0.0292,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.021,-0.0292,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.021,0.0365,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.021,0.0365,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.021,-0.0365,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.021,-0.0365,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.014,0.0292,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.014,0.0292,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.014,-0.0292,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.014,-0.0292,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.014,0.0365,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.014,0.0365,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.014,-0.0365,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.014,-0.0365,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.007,0.0292,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.007,0.0292,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.007,-0.0292,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.007,-0.0292,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-0.007,0.0365,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,0.007,0.0365,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,0.007,-0.0365,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-0.007,-0.0365,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,0.055,-1.73472e-18,0.0365,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,-5.00084e-18,0.0365,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,-2.73524e-18,-0.0365,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,-1.73472e-18,-0.0365,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,-0.055,-1.73472e-18,0.0365,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,8.47028e-18,0.0365,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,-2.73524e-18,-0.0365,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,-1.73472e-18,-0.0365,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,0.055,0.007,0.0292,-0.672498,-0.218508,0.672499,0.218508
0.07,0.07,0.073,-0.055,-0.007,0.0292,-0.218508,0.672498,-0.218508,0.672499
0.07,0.07,0.073,0.055,-0.007,-0.0292,0.218508,-0.672499,-0.218508,0.672498
0.07,0.07,0.073,-0.055,0.007,-0.0292,0.672499,0.218508,0.672498,0.218508
0.07,0.07,0.073,0.055,0.007,0.0365,-0.672498,-0.218508,0.672499,0.218508
