0.037,0.078,0.06,0.0385,-0.039,-0.03,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.037,0.078,0.06,0.0385,-0.039,-0.03,-0.572061,0.415627,0.572061,-0.415627
0.037,0.078,0.06,0.0385,-0.039,-0.03,0.218508,-0.672498,-0.218508,0.672499
0.037,0.078,0.06,0.0385,-0.039,-0.03,-0.218508,-0.672498,0.218508,0.672499
0.037,0.078,0.06,0.0385,-0.039,-0.03,-0.572061,-0.415627,0.572061,0.415627
0.037,0.078,0.06,-0.0385,-0.039,-0.03,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.037,0.078,0.06,-0.0385,-0.039,-0.03,0.572061,-0.415627,0.572061,-0.415627
0.037,0.078,0.06,-0.0385,-0.039,-0.03,-0.218508,0.672498,-0.218508,0.672499
0.037,0.078,0.06,-0.0385,-0.039,-0.03,0.218508,0.672498,0.218508,0.672499
0.037,0.078,0.06,-0.0385,-0.039,-0.03,0.572061,0.415627,0.572061,0.415627
0.037,0.078,0.06,0.0385,-0.039,-0.018,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.037,0.078,0.06,0.0385,-0.039,-0.018,-0.572061,0.415627,0.572061,-0.415627
0.037,0.078,0.06,0.0385,-0.039,-0.018,0.218508,-0.672498,-0.218508,0.672499
0.037,0.078,0.06,0.0385,-0.039,-0.018,-0.218508,-0.672498,0.218508,0.672499
0.037,0.078,0.06,0.0385,-0.039,-0.018,-0.572061,-0.415627,0.572061,0.415627
0.037,0.078,0.06,-0.0385,-0.039,-0.018,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.037,0.078,0.06,-0.0385,-0.039,-0.018,0.572061,-0.415627,0.572061,-0.415627
0.037,0.078,0.06,-0.0385,-0.039,-0.018,-0.218508,0.672498,-0.218508,0.672499
0.037,0.078,0.06,-0.0385,-0.039,-0.018,0.218508,0.672498,0.218508,0.672499
0.037,0.078,0.06,-0.0385,-0.039,-0.018,0.572061,0.415627,0.572061,0.415627
0.037,0.078,0.06,0.0385,-0.039,-0.006,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.037,0.078,0.06,0.0385,-0.039,-0.006,-0.572061,0.415627,0.572061,-0.415627
0.037,0.078,0.06,0.0385,-0.039,-0.006,0.218508,-0.672498,-0.218508,0.672499
0.037,0.078,0.06,0.0385,-0.039,-0.006,-0.218508,-0.672498,0.218508,0.672499
0.037,0.078,0.06,0.0385,-0.039,-0.006,-0.572061,-0.415627,0.572061,0.415627
0.037,0.078,0.06,-0.0385,-0.039,-0.006,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.037,0.078,0.06,-0.0385,-0.039,-0.006,0.572061,-0.415627,0.572061,-0.415627
0.037,0.078,0.06,-0.0385,-0.039,-0.006,-0.218508,0.672498,-0.218508,0.672499
0.037,0.078,0.06,-0.0385,-0.039,-0.006,0.218508,0.672498,0.218508,0.672499
0.037,0.078,0.06,-0.0385,-0.039,-0.006,0.572061,0.415627,0.572061,0.415627
0.037,0.078,0.06,0.0385,-0.039,0.006,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.037,0.078,0.06,0.0385,-0.039,0.006,-0.572061,0.415627,0.572061,-0.415627
0.037,0.078,0.06,0.0385,-0.039,0.006,0.218508,-0.672498,-0.218508,0.672499
