0.038,0.123,0.185,-0.019,0.0815,0.0555,0.415627,0.572061,-0.572061,0.415629
0.038,0.123,0.185,0.019,-0.0815,0.0555,-0.572061,0.415627,0.415629,0.572061
0.038,0.123,0.185,-0.019,-0.0815,-0.0555,0.415629,0.572061,0.572061,-0.415627
0.038,0.123,0.185,0.019,0.0815,-0.0555,0.572061,-0.415629,0.415627,0.572061
0.038,0.123,0.185,-0.019,-0.0815,0.0555,-0.415627,-0.572061,-0.572061,0.415629
0.038,0.123,0.185,0.019,0.0815,0.0555,0.572061,-0.415627,0.415629,0.572061
0.038,0.123,0.185,-0.019,0.0815,-0.0555,0.415629,0.572061,-0.572061,0.415627
0.038,0.123,0.185,0.019,-0.0815,-0.0555,-0.572061,0.415629,0.415627,0.572061
0.038,0.123,0.185,-0.0114,0.0815,0.0185,0.415627,0.572061,-0.572061,0.415629
0.038,0.123,0.185,0.0114,-0.0815,0.0185,-0.572061,0.415627,0.415629,0.572061
0.038,0.123,0.185,-0.0114,-0.0815,-0.0185,0.415629,0.572061,0.572061,-0.415627
0.038,0.123,0.185,0.0114,0.0815,-0.0185,0.572061,-0.415629,0.415627,0.572061
0.038,0.123,0.185,-0.0114,-0.0815,0.0185,-0.415627,-0.572061,-0.572061,0.415629
0.038,0.123,0.185,0.0114,0.0815,0.0185,0.572061,-0.415627,0.415629,0.572061
0.038,0.123,0.185,-0.0114,0.0815,-0.0185,0.415629,0.572061,-0.572061,0.415627
0.038,0.123,0.185,0.0114,-0.0815,-0.0185,-0.572061,0.415629,0.415627,0.572061
0.038,0.123,0.185,-0.0114,0.0815,0.0555,0.415627,0.572061,-0.572061,0.415629
0.038,0.123,0.185,0.0114,-0.0815,0.0555,-0.572061,0.415627,0.415629,0.572061
0.038,0.123,0.185,-0.0114,-0.0815,-0.0555,0.415629,0.572061,0.572061,-0.415627
0.038,0.123,0.185,0.0114,0.0815,-0.0555,0.572061,-0.415629,0.415627,0.572061
0.038,0.123,0.185,-0.0114,-0.0815,0.0555,-0.415627,-0.572061,-0.572061,0.415629
0.038,0.123,0.185,0.0114,0.0815,0.0555,0.572061,-0.415627,0.415629,0.572061
0.038,0.123,0.185,-0.0114,0.0815,-0.0555,0.415629,0.572061,-0.572061,0.415627
0.038,0.123,0.185,0.0114,-0.0815,-0.0555,-0.572061,0.415629,0.415627,0.572061
0.038,0.123,0.185,-0.019,0.0123,0.1125,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.038,0.123,0.185,0.019,-0.0123,0.1125,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.038,0.123,0.185,-0.019,-0.0123,-0.1125,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.038,0.123,0.185,0.019,0.0123,-0.1125,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.038,0.123,0.185,-0.0114,-0.0369,0.1125,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.038,0.123,0.185,0.0114,0.0369,0.1125,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.038,0.123,0.185,-0.0114,0.0369,-0.1125,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.038,0.123,0.185,0.0114,-0.0369,-0.1125,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.038,0.123,0.185,-0.0114,-0.0123,0.1125,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.038,0.123,0.185,0.0114,0.0123,0.1125,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.038,0.123,0.185,-0.0114,0.0123,-0.1125,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.038,0.123,0.185,0.0114,-0.0123,-0.1125,1.35465e-17,-8.55295e-17,0.587785,0.809017
