0.0375,0.073,0.068,-0.01875,-0.0365,0.054,6.12323e-17,1,-6.12323e-17,3.7494e-33
0.0375,0.073,0.068,0.01875,0.0365,0.054,1,3.99574e-23,-7.4988e-33,-6.12323e-17
0.0375,0.073,0.068,-0.01875,0.0365,-0.054,7.4988e-33,1.22465e-16,1,-6.12323e-17
0.0375,0.073,0.068,0.01875,-0.0365,-0.054,6.12323e-17,-6.12323e-17,6.12323e-17,1
0.0375,0.073,0.068,-0.01875,-0.0219,0.054,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.0375,0.073,0.068,0.01875,0.0219,0.054,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.0375,0.073,0.068,-0.01875,0.0219,-0.054,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.0375,0.073,0.068,0.01875,-0.0219,-0.054,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.0375,0.073,0.068,-0.01875,-0.0073,0.054,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.0375,0.073,0.068,0.01875,0.0073,0.054,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.0375,0.073,0.068,-0.01875,0.0073,-0.054,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.0375,0.073,0.068,0.01875,-0.0073,-0.054,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.0375,0.073,0.068,-0.01875,0.0073,0.054,0.951057,0.309017,3.78436e-17,5.82354e-17
0.0375,0.073,0.068,0.01875,-0.0073,0.054,-0.309017,0.951057,5.82354e-17,-3.78436e-17
0.0375,0.073,0.068,-0.01875,-0.0073,-0.054,-1.16471e-16,1.89218e-17,-0.309017,0.951057
0.0375,0.073,0.068,0.01875,0.0073,-0.054,-9.60791e-17,-7.71572e-17,0.951057,0.309017
0.0375,0.073,0.068,-0.01875,0.0219,0.054,0.951057,0.309017,3.78436e-17,5.82354e-17
0.0375,0.073,0.068,0.01875,-0.0219,0.054,-0.309017,0.951057,5.82354e-17,-3.78436e-17
0.0375,0.073,0.068,-0.01875,-0.0219,-0.054,-1.16471e-16,1.89218e-17,-0.309017,0.951057
0.0375,0.073,0.068,0.01875,0.0219,-0.054,-9.60791e-17,-7.71572e-17,0.951057,0.309017
0.0375,0.073,0.068,-0.01125,-0.0219,0.054,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.0375,0.073,0.068,0.01125,0.0219,0.054,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.0375,0.073,0.068,-0.01125,0.0219,-0.054,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.0375,0.073,0.068,0.01125,-0.0219,-0.054,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.0375,0.073,0.068,-0.01125,-0.0073,0.054,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.0375,0.073,0.068,0.01125,0.0073,0.054,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.0375,0.073,0.068,-0.01125,0.0073,-0.054,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.0375,0.073,0.068,0.01125,-0.0073,-0.054,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.0375,0.073,0.068,-0.01125,0.0073,0.054,0.951057,0.309017,3.78436e-17,5.82354e-17
0.0375,0.073,0.068,0.01125,-0.0073,0.054,-0.309017,0.951057,5.82354e-17,-3.78436e-17
0.0375,0.073,0.068,-0.01125,-0.0073,-0.054,-1.16471e-16,1.89218e-17,-0.309017,0.951057
0.0375,0.073,0.068,0.01125,0.0073,-0.054,-9.60791e-17,-7.71572e-17,0.951057,0.309017
0.0375,0.073,0.068,-0.01125,0.0219,0.054,0.951057,0.309017,3.78436e-17,5.82354e-17
0.0375,0.073,0.068,0.01125,-0.0219,0.054,-0.309017,0.951057,5.82354e-17,-3.78436e-17
0.0375,0.073,0.068,-0.01125,-0.0219,-0.054,-1.16471e-16,1.89218e-17,-0.309017,0.951057
