0.063 0.063 0.188 -0.0515 -0.0315 -0.0188 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 -6.93889e-18 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 -0.0515 -0.0315 -6.93889e-18 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0315 -6.93889e-18 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.0188 0.218507995317 -0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 0.0188 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 -0.0515 -0.0315 0.0188 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0315 0.0188 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.0376 0.218507995317 -0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 0.0376 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 -0.0515 -0.0315 0.0376 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0315 0.0376 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.0564 0.218507995317 -0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 0.0564 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.0564 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0315 0.0564 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0315 0.0564 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.0752 0.218507995317 -0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 0.0752 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.0752 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 0.0752 -0.415626829946 -0.572060765941 0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0315 0.0752 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0315 0.0752 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0315 0.0752 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.094 0.218507995317 -0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 0.094 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0315 0.094 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0315 0.094 -0.415626829946 -0.572060765941 0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0315 0.094 -0.57206076594 0.415626829946 -0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0315 0.094 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0315 0.094 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0315 0.094 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 -6.93889e-18 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 -0.0515 -0.0252 -6.93889e-18 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.0188 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 -0.0515 -0.0252 0.0188 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.0376 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 -0.0515 -0.0252 0.0376 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.0564 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.0564 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0252 0.0564 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.0752 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.0752 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0252 0.0752 -0.415626829946 -0.572060765941 0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0252 0.0752 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0252 0.0752 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0252 0.0752 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.094 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0252 0.094 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0252 0.094 -0.415626829946 -0.572060765941 0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0252 0.094 -0.57206076594 0.415626829946 -0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0252 0.094 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0252 0.094 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0252 0.094 0.0 0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0189 0.0376 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0189 0.0564 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0189 0.0752 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0189 0.0752 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0189 0.0752 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 0.0515 -0.0189 0.094 0.0 -0.707107218813 0.0 0.70710634356
0.063 0.063 0.188 0.0515 -0.0189 0.094 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0189 0.094 -0.415626829946 -0.572060765941 0.415626829946 0.572062196382
0.063 0.063 0.188 0.0515 -0.0189 0.094 -0.57206076594 -0.415626829946 0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0189 0.094 -0.57206076594 0.415626829946 -0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0189 0.094 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0189 0.094 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0126 0.0752 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 0.0515 -0.0126 0.094 -0.218507995317 -0.672497985586 0.218507995317 0.672499049328
0.063 0.063 0.188 0.0515 -0.0126 0.094 -0.415626829946 -0.572060765941 0.415626829946 0.572062196382
0.063 0.063 0.188 0.0515 -0.0126 0.094 -0.57206076594 -0.415626829946 0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0126 0.094 -0.57206076594 0.415626829946 -0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0126 0.094 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 -0.0515 -0.0126 0.094 -0.218507995317 0.672497985586 -0.218507995317 0.672499049328
0.063 0.063 0.188 -0.0515 -0.0063 0.0752 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
0.063 0.063 0.188 0.0515 -0.0063 0.094 -0.415626829946 -0.572060765941 0.415626829946 0.572062196382
0.063 0.063 0.188 0.0515 -0.0063 0.094 -0.57206076594 -0.415626829946 0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0063 0.094 -0.57206076594 0.415626829946 -0.57206076594 0.415628798778
0.063 0.063 0.188 -0.0515 -0.0063 0.094 -0.415626829946 0.572060765941 -0.415626829946 0.572062196382
