0.04,0.02,0.03,0.07,-0.01,-0.015,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.04,0.02,0.03,0.07,-0.01,-0.015,0,-0.707107,0,0.707107
0.08,0.09,0.08,0.09,-0.045,-0.04,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.08,0.09,0.08,0.09,-0.045,-0.04,0,-0.707107,0,0.707107
0.04,0.07,0.03,0.07,-0.035,-0.015,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.04,0.07,0.03,0.07,-0.035,-0.015,0,-0.707107,0,0.707107
0.03,0.07,0.08,0.065,-0.035,-0.04,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.03,0.07,0.08,0.065,-0.035,-0.04,0,-0.707107,0,0.707107
0.08,0.09,0.1,0.09,-0.045,-0.05,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.08,0.09,0.1,0.09,-0.045,-0.05,0,-0.707107,0,0.707107
0.03,0.05,0.1,0.065,-0.025,-0.05,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.03,0.05,0.1,0.065,-0.025,-0.05,0,-0.707107,0,0.707107
