0.033,0.045,0.075,0.0365,-0.0225,-0.0375,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0225,-0.0375,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0225,-0.0375,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,-0.0375,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,-0.0375,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0225,-0.0375,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0225,-0.0375,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0225,-0.0375,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,-0.0375,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,-0.0375,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0225,-0.0225,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0225,-0.0225,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0225,-0.0225,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,-0.0225,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,-0.0225,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0225,-0.0225,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0225,-0.0225,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0225,-0.0225,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,-0.0225,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,-0.0225,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0225,-0.0075,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0225,-0.0075,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0225,-0.0075,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,-0.0075,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,-0.0075,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0225,-0.0075,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0225,-0.0075,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0225,-0.0075,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,-0.0075,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,-0.0075,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0225,0.0075,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0225,0.0075,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0225,0.0075,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,0.0075,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,0.0075,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0225,0.0075,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0225,0.0075,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0225,0.0075,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,0.0075,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,0.0075,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0225,0.0225,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0225,0.0225,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0225,0.0225,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,0.0225,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,0.0225,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0225,0.0225,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0225,0.0225,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0225,0.0225,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,0.0225,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,0.0225,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0225,0.0375,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0225,0.0375,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0225,0.0375,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,0.0375,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0225,0.0375,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0225,0.0375,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0225,0.0375,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0225,0.0375,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,0.0375,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0225,0.0375,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0135,-0.0375,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0135,-0.0375,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0135,-0.0375,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,-0.0375,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,-0.0375,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0135,-0.0375,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0135,-0.0375,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0135,-0.0375,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,-0.0375,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,-0.0375,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0135,-0.0225,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0135,-0.0225,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0135,-0.0225,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,-0.0225,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,-0.0225,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0135,-0.0225,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0135,-0.0225,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0135,-0.0225,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,-0.0225,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,-0.0225,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0135,-0.0075,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0135,-0.0075,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0135,-0.0075,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,-0.0075,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,-0.0075,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0135,-0.0075,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0135,-0.0075,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0135,-0.0075,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,-0.0075,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,-0.0075,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0135,0.0075,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0135,0.0075,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0135,0.0075,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,0.0075,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,0.0075,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0135,0.0075,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0135,0.0075,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0135,0.0075,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,0.0075,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,0.0075,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0135,0.0225,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0135,0.0225,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0135,0.0225,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,0.0225,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,0.0225,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0135,0.0225,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0135,0.0225,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0135,0.0225,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,0.0225,0.218508,0.672498,0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,0.0225,0.572061,0.415627,0.572061,0.415627
0.033,0.045,0.075,0.0365,-0.0135,0.0375,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,0.0365,-0.0135,0.0375,-0.572061,0.415627,0.572061,-0.415627
0.033,0.045,0.075,0.0365,-0.0135,0.0375,0.218508,-0.672498,-0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,0.0375,-0.218508,-0.672498,0.218508,0.672499
0.033,0.045,0.075,0.0365,-0.0135,0.0375,-0.572061,-0.415627,0.572061,0.415627
0.033,0.045,0.075,-0.0365,-0.0135,0.0375,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.033,0.045,0.075,-0.0365,-0.0135,0.0375,0.572061,-0.415627,0.572061,-0.415627
0.033,0.045,0.075,-0.0365,-0.0135,0.0375,-0.218508,0.672498,-0.218508,0.672499
0.033,0.045,0.075,-0.0365,-0.0135,0.0375,0.218508,0.672498,0.218508,0.672499
