0.062,0.062,0.062,-0.031,-0.0248,0.051,0.309017,0.951057,-5.82354e-17,1.89218e-17
0.062,0.062,0.062,0.031,0.0248,0.051,0.951057,-0.309017,-1.89218e-17,-5.82354e-17
0.062,0.062,0.062,-0.031,0.0248,-0.051,3.78436e-17,1.16471e-16,0.951057,-0.309017
0.062,0.062,0.062,0.031,-0.0248,-0.051,3.93136e-17,-7.71573e-17,0.309017,0.951057
0.062,0.062,0.062,-0.031,-0.0248,0.051,0.809017,0.587785,7.19829e-17,4.9538e-17
0.062,0.062,0.062,0.031,0.0248,0.051,-0.587785,0.809017,4.9538e-17,-7.19829e-17
0.062,0.062,0.062,-0.031,0.0248,-0.051,-9.9076e-17,3.59914e-17,-0.587785,0.809017
0.062,0.062,0.062,0.031,-0.0248,-0.051,-1.21521e-16,-8.55294e-17,0.809017,0.587785
0.062,0.062,0.062,-0.031,-0.0186,0.051,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.062,0.062,0.062,0.031,0.0186,0.051,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.062,0.062,0.062,-0.031,0.0186,-0.051,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.062,0.062,0.062,0.031,-0.0186,-0.051,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.062,0.062,0.062,-0.031,-0.0186,0.051,0.809017,0.587785,7.19829e-17,4.9538e-17
0.062,0.062,0.062,0.031,0.0186,0.051,-0.587785,0.809017,4.9538e-17,-7.19829e-17
0.062,0.062,0.062,-0.031,0.0186,-0.051,-9.9076e-17,3.59914e-17,-0.587785,0.809017
0.062,0.062,0.062,0.031,-0.0186,-0.051,-1.21521e-16,-8.55294e-17,0.809017,0.587785
0.062,0.062,0.062,-0.031,-0.0124,0.051,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.062,0.062,0.062,0.031,0.0124,0.051,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.062,0.062,0.062,-0.031,0.0124,-0.051,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.062,0.062,0.062,0.031,-0.0124,-0.051,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.062,0.062,0.062,-0.031,-0.0124,0.051,0.809017,0.587785,7.19829e-17,4.9538e-17
0.062,0.062,0.062,0.031,0.0124,0.051,-0.587785,0.809017,4.9538e-17,-7.19829e-17
0.062,0.062,0.062,-0.031,0.0124,-0.051,-9.9076e-17,3.59914e-17,-0.587785,0.809017
0.062,0.062,0.062,0.031,-0.0124,-0.051,-1.21521e-16,-8.55294e-17,0.809017,0.587785
0.062,0.062,0.062,-0.031,-0.0062,0.051,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.062,0.062,0.062,0.031,0.0062,0.051,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.062,0.062,0.062,-0.031,0.0062,-0.051,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.062,0.062,0.062,0.031,-0.0062,-0.051,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.062,0.062,0.062,-0.031,-0.0062,0.051,0.809017,0.587785,7.19829e-17,4.9538e-17
0.062,0.062,0.062,0.031,0.0062,0.051,-0.587785,0.809017,4.9538e-17,-7.19829e-17
0.062,0.062,0.062,-0.031,0.0062,-0.051,-9.9076e-17,3.59914e-17,-0.587785,0.809017
0.062,0.062,0.062,0.031,-0.0062,-0.051,-1.21521e-16,-8.55294e-17,0.809017,0.587785
0.062,0.062,0.062,-0.031,1.73472e-18,0.051,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.062,0.062,0.062,0.031,2.06169e-18,0.051,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.062,0.062,0.062,-0.031,-7.98042e-18,-0.051,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.062,0.062,0.062,0.031,1.73472e-18,-0.051,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.062,0.062,0.062,-0.031,1.73472e-18,0.051,0.809017,0.587785,7.19829e-17,4.9538e-17
0.062,0.062,0.062,0.031,2.06169e-18,0.051,-0.587785,0.809017,4.9538e-17,-7.19829e-17
0.062,0.062,0.062,-0.031,-7.98042e-18,-0.051,-9.9076e-17,3.59914e-17,-0.587785,0.809017
0.062,0.062,0.062,0.031,1.73472e-18,-0.051,-1.21521e-16,-8.55294e-17,0.809017,0.587785
0.062,0.062,0.062,-0.031,1.73472e-18,0.051,0.951057,0.309017,3.78436e-17,5.82354e-17
