0.055,0.055,0.09,-0.0475,-0.022,0.018,-0.218508,0.672498,-0.218508,0.672499
0.055,0.055,0.09,0.0475,0.022,0.018,-0.672498,-0.218508,0.672499,0.218508
0.055,0.055,0.09,-0.0475,0.022,-0.018,0.672499,0.218508,0.672498,0.218508
0.055,0.055,0.09,0.0475,-0.022,-0.018,0.218508,-0.672499,-0.218508,0.672498
0.055,0.055,0.09,-0.0475,-0.022,0.036,-0.218508,0.672498,-0.218508,0.672499
0.055,0.055,0.09,0.0475,0.022,0.036,-0.672498,-0.218508,0.672499,0.218508
0.055,0.055,0.09,-0.0475,0.022,-0.036,0.672499,0.218508,0.672498,0.218508
0.055,0.055,0.09,0.0475,-0.022,-0.036,0.218508,-0.672499,-0.218508,0.672498
0.055,0.055,0.09,-0.0475,-0.0165,0.036,-0.218508,0.672498,-0.218508,0.672499
0.055,0.055,0.09,0.0475,0.0165,0.036,-0.672498,-0.218508,0.672499,0.218508
0.055,0.055,0.09,-0.0475,0.0165,-0.036,0.672499,0.218508,0.672498,0.218508
0.055,0.055,0.09,0.0475,-0.0165,-0.036,0.218508,-0.672499,-0.218508,0.672498
0.055,0.055,0.09,-0.0475,-0.011,0.036,-0.218508,0.672498,-0.218508,0.672499
0.055,0.055,0.09,0.0475,0.011,0.036,-0.672498,-0.218508,0.672499,0.218508
0.055,0.055,0.09,-0.0475,0.011,-0.036,0.672499,0.218508,0.672498,0.218508
0.055,0.055,0.09,0.0475,-0.011,-0.036,0.218508,-0.672499,-0.218508,0.672498
0.055,0.055,0.09,0.0475,0.011,0.036,-0.672498,-0.218508,0.672499,0.218508
0.055,0.055,0.09,-0.0475,-0.011,0.036,-0.218508,0.672498,-0.218508,0.672499
0.055,0.055,0.09,0.0475,-0.011,-0.036,0.218508,-0.672499,-0.218508,0.672498
0.055,0.055,0.09,-0.0475,0.011,-0.036,0.672499,0.218508,0.672498,0.218508
0.055,0.055,0.09,0.0475,0.022,0.018,-0.672498,-0.218508,0.672499,0.218508
0.055,0.055,0.09,-0.0475,-0.022,0.018,-0.218508,0.672498,-0.218508,0.672499
0.055,0.055,0.09,0.0475,-0.022,-0.018,0.218508,-0.672499,-0.218508,0.672498
0.055,0.055,0.09,-0.0475,0.022,-0.018,0.672499,0.218508,0.672498,0.218508
0.055,0.055,0.09,-0.0275,0.0475,0.036,0.415627,0.572061,-0.572061,0.415629
0.055,0.055,0.09,0.0275,-0.0475,0.036,-0.572061,0.415627,0.415629,0.572061
0.055,0.055,0.09,-0.0275,-0.0475,-0.036,0.415629,0.572061,0.572061,-0.415627
0.055,0.055,0.09,0.0275,0.0475,-0.036,0.572061,-0.415629,0.415627,0.572061
0.055,0.055,0.09,-0.0055,0.0475,0.036,0.218508,0.672499,-0.672499,0.218502
0.055,0.055,0.09,0.0055,-0.0475,0.036,-0.672499,0.218508,0.218502,0.672499
0.055,0.055,0.09,-0.0055,-0.0475,-0.036,0.218502,0.672499,0.672499,-0.218508
0.055,0.055,0.09,0.0055,0.0475,-0.036,0.672499,-0.218502,0.218508,0.672499
0.055,0.055,0.09,-0.0055,-0.0475,0.036,-0.672499,0.218508,0.218508,0.672498
0.055,0.055,0.09,0.0055,0.0475,0.036,0.218508,0.672499,-0.672498,0.218508
0.055,0.055,0.09,-0.0055,0.0475,-0.036,0.672498,-0.218508,0.218508,0.672499
0.055,0.055,0.09,0.0055,-0.0475,-0.036,0.218508,0.672498,0.672499,-0.218508
0.055,0.055,0.09,0.0055,0.0475,0.036,0.218508,0.672499,-0.672499,0.218502
0.055,0.055,0.09,-0.0055,-0.0475,0.036,-0.672499,0.218508,0.218502,0.672499
0.055,0.055,0.09,0.0055,-0.0475,-0.036,0.218502,0.672499,0.672499,-0.218508
0.055,0.055,0.09,-0.0055,0.0475,-0.036,0.672499,-0.218502,0.218508,0.672499
0.055,0.055,0.09,0.011,-0.0475,0.036,-0.572061,0.415627,0.415627,0.572062
0.055,0.055,0.09,-0.011,0.0475,0.036,-0.415627,-0.572061,0.572062,-0.415627
0.055,0.055,0.09,0.011,0.0475,-0.036,0.572062,-0.415627,0.415627,0.572061
0.055,0.055,0.09,-0.011,-0.0475,-0.036,0.415627,0.572062,0.572061,-0.415627
0.055,0.055,0.09,0.022,-0.0475,0.036,-0.572061,0.415627,0.415627,0.572062
0.055,0.055,0.09,-0.022,0.0475,0.036,-0.415627,-0.572061,0.572062,-0.415627
0.055,0.055,0.09,0.022,0.0475,-0.036,0.572062,-0.415627,0.415627,0.572061
0.055,0.055,0.09,-0.022,-0.0475,-0.036,0.415627,0.572062,0.572061,-0.415627
0.055,0.055,0.09,-0.0275,-0.0275,0.065,0.309017,0.951057,-5.82354e-17,1.89218e-17
0.055,0.055,0.09,0.0275,0.0275,0.065,0.951057,-0.309017,-1.89218e-17,-5.82354e-17
0.055,0.055,0.09,-0.0275,0.0275,-0.065,3.78436e-17,1.16471e-16,0.951057,-0.309017
0.055,0.055,0.09,0.0275,-0.0275,-0.065,3.93136e-17,-7.71573e-17,0.309017,0.951057
0.055,0.055,0.09,-0.0275,-0.0275,0.065,0.809017,0.587785,7.19829e-17,4.9538e-17
0.055,0.055,0.09,0.0275,0.0275,0.065,-0.587785,0.809017,4.9538e-17,-7.19829e-17
0.055,0.055,0.09,-0.0275,0.0275,-0.065,-9.9076e-17,3.59914e-17,-0.587785,0.809017
0.055,0.055,0.09,0.0275,-0.0275,-0.065,-1.21521e-16,-8.55294e-17,0.809017,0.587785
0.055,0.055,0.09,-0.0275,-0.022,0.065,0.309017,0.951057,-5.82354e-17,1.89218e-17
0.055,0.055,0.09,0.0275,0.022,0.065,0.951057,-0.309017,-1.89218e-17,-5.82354e-17
0.055,0.055,0.09,-0.0275,0.022,-0.065,3.78436e-17,1.16471e-16,0.951057,-0.309017
0.055,0.055,0.09,0.0275,-0.022,-0.065,3.93136e-17,-7.71573e-17,0.309017,0.951057
0.055,0.055,0.09,-0.0275,-0.022,0.065,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.055,0.055,0.09,0.0275,0.022,0.065,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.055,0.055,0.09,-0.0275,0.022,-0.065,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.055,0.055,0.09,0.0275,-0.022,-0.065,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.055,0.055,0.09,-0.0275,-0.0165,0.065,0.309017,0.951057,-5.82354e-17,1.89218e-17
0.055,0.055,0.09,0.0275,0.0165,0.065,0.951057,-0.309017,-1.89218e-17,-5.82354e-17
0.055,0.055,0.09,-0.0275,0.0165,-0.065,3.78436e-17,1.16471e-16,0.951057,-0.309017
0.055,0.055,0.09,0.0275,-0.0165,-0.065,3.93136e-17,-7.71573e-17,0.309017,0.951057
0.055,0.055,0.09,-0.0275,-0.011,0.065,0.587785,0.809017,-4.9538e-17,3.59915e-17
0.055,0.055,0.09,0.0275,0.011,0.065,0.809017,-0.587785,-3.59915e-17,-4.9538e-17
0.055,0.055,0.09,-0.0275,0.011,-0.065,-7.19829e-17,-9.9076e-17,-0.809017,0.587785
0.055,0.055,0.09,0.0275,-0.011,-0.065,1.35465e-17,-8.55295e-17,0.587785,0.809017
0.055,0.055,0.09,-0.0275,-0.0055,0.065,0.809017,0.587785,7.19829e-17,4.9538e-17
0.055,0.055,0.09,0.0275,0.0055,0.065,-0.587785,0.809017,4.9538e-17,-7.19829e-17
0.055,0.055,0.09,-0.0275,0.0055,-0.065,-9.9076e-17,3.59914e-17,-0.587785,0.809017
0.055,0.055,0.09,0.0275,-0.0055,-0.065,-1.21521e-16,-8.55294e-17,0.809017,0.587785
0.055,0.055,0.09,-0.0275,-0.0055,0.065,0.951057,0.309017,3.78436e-17,5.82354e-17
0.055,0.055,0.09,0.0275,0.0055,0.065,-0.309017,0.951057,5.82354e-17,-3.78436e-17
0.055,0.055,0.09,-0.0275,0.0055,-0.065,-1.16471e-16,1.89218e-17,-0.309017,0.951057
