0.04,0.12,0.18,0.04,-0.06,-0.09,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.04,0.12,0.18,0.04,-0.06,-0.09,-0.672498,0.218508,0.672499,-0.218508
0.04,0.12,0.18,0.04,-0.06,-0.09,-0.572061,0.415627,0.572061,-0.415627
0.04,0.12,0.18,0.04,-0.06,-0.09,0.415627,-0.572061,-0.415627,0.572061
0.04,0.12,0.18,0.04,-0.06,-0.09,0.218508,-0.672498,-0.218508,0.672499
0.04,0.12,0.18,0.04,-0.06,-0.09,0,-0.707107,0,0.707107
0.04,0.12,0.18,0.04,-0.06,-0.09,-0.218508,-0.672498,0.218508,0.672499
0.04,0.12,0.18,0.04,-0.06,-0.09,-0.415627,-0.572061,0.415627,0.572061
0.04,0.12,0.18,0.04,-0.06,-0.09,-0.572061,-0.415627,0.572061,0.415627
0.04,0.12,0.18,0.04,-0.06,-0.09,-0.672498,-0.218508,0.672499,0.218508
0.04,0.12,0.18,-0.04,-0.06,-0.09,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.04,0.12,0.18,-0.04,-0.06,-0.09,0.672498,-0.218508,0.672499,-0.218508
0.04,0.12,0.18,-0.04,-0.06,-0.09,0.572061,-0.415627,0.572061,-0.415627
0.04,0.12,0.18,-0.04,-0.06,-0.09,-0.415627,0.572061,-0.415627,0.572061
0.04,0.12,0.18,-0.04,-0.06,-0.09,-0.218508,0.672498,-0.218508,0.672499
0.04,0.12,0.18,-0.04,-0.06,-0.09,0,0.707107,0,0.707107
0.04,0.12,0.18,-0.04,-0.06,-0.09,0.218508,0.672498,0.218508,0.672499
0.04,0.12,0.18,-0.04,-0.06,-0.09,0.415627,0.572061,0.415627,0.572061
0.04,0.12,0.18,-0.04,-0.06,-0.09,0.572061,0.415627,0.572061,0.415627
0.04,0.12,0.18,-0.04,-0.06,-0.09,0.672498,0.218508,0.672499,0.218508
0.04,0.12,0.18,0.04,-0.06,-0.072,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.04,0.12,0.18,0.04,-0.06,-0.072,-0.672498,0.218508,0.672499,-0.218508
0.04,0.12,0.18,0.04,-0.06,-0.072,-0.572061,0.415627,0.572061,-0.415627
0.04,0.12,0.18,0.04,-0.06,-0.072,0.415627,-0.572061,-0.415627,0.572061
0.04,0.12,0.18,0.04,-0.06,-0.072,0.218508,-0.672498,-0.218508,0.672499
0.04,0.12,0.18,0.04,-0.06,-0.072,0,-0.707107,0,0.707107
0.04,0.12,0.18,0.04,-0.06,-0.072,-0.218508,-0.672498,0.218508,0.672499
0.04,0.12,0.18,0.04,-0.06,-0.072,-0.415627,-0.572061,0.415627,0.572061
0.04,0.12,0.18,0.04,-0.06,-0.072,-0.572061,-0.415627,0.572061,0.415627
0.04,0.12,0.18,0.04,-0.06,-0.072,-0.672498,-0.218508,0.672499,0.218508
0.04,0.12,0.18,-0.04,-0.06,-0.072,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.04,0.12,0.18,-0.04,-0.06,-0.072,0.672498,-0.218508,0.672499,-0.218508
0.04,0.12,0.18,-0.04,-0.06,-0.072,0.572061,-0.415627,0.572061,-0.415627
0.04,0.12,0.18,-0.04,-0.06,-0.072,-0.415627,0.572061,-0.415627,0.572061
0.04,0.12,0.18,-0.04,-0.06,-0.072,-0.218508,0.672498,-0.218508,0.672499
0.04,0.12,0.18,-0.04,-0.06,-0.072,0,0.707107,0,0.707107
0.04,0.12,0.18,-0.04,-0.06,-0.072,0.218508,0.672498,0.218508,0.672499
0.04,0.12,0.18,-0.04,-0.06,-0.072,0.415627,0.572061,0.415627,0.572061
0.04,0.12,0.18,-0.04,-0.06,-0.072,0.572061,0.415627,0.572061,0.415627
0.04,0.12,0.18,-0.04,-0.06,-0.072,0.672498,0.218508,0.672499,0.218508
0.04,0.12,0.18,0.04,-0.06,-0.054,-0.707107,4.32978e-17,0.707107,-4.32978e-17
0.04,0.12,0.18,0.04,-0.06,-0.054,-0.672498,0.218508,0.672499,-0.218508
0.04,0.12,0.18,0.04,-0.06,-0.054,-0.572061,0.415627,0.572061,-0.415627
0.04,0.12,0.18,0.04,-0.06,-0.054,0.415627,-0.572061,-0.415627,0.572061
0.04,0.12,0.18,0.04,-0.06,-0.054,0.218508,-0.672498,-0.218508,0.672499
0.04,0.12,0.18,0.04,-0.06,-0.054,0,-0.707107,0,0.707107
0.04,0.12,0.18,0.04,-0.06,-0.054,-0.218508,-0.672498,0.218508,0.672499
0.04,0.12,0.18,0.04,-0.06,-0.054,-0.415627,-0.572061,0.415627,0.572061
0.04,0.12,0.18,0.04,-0.06,-0.054,-0.572061,-0.415627,0.572061,0.415627
0.04,0.12,0.18,0.04,-0.06,-0.054,-0.672498,-0.218508,0.672499,0.218508
0.04,0.12,0.18,-0.04,-0.06,-0.054,0.707107,-4.32978e-17,0.707107,-4.32978e-17
0.04,0.12,0.18,-0.04,-0.06,-0.054,0.672498,-0.218508,0.672499,-0.218508
0.04,0.12,0.18,-0.04,-0.06,-0.054,0.572061,-0.415627,0.572061,-0.415627
0.04,0.12,0.18,-0.04,-0.06,-0.054,-0.415627,0.572061,-0.415627,0.572061
0.04,0.12,0.18,-0.04,-0.06,-0.054,-0.218508,0.672498,-0.218508,0.672499
0.04,0.12,0.18,-0.04,-0.06,-0.054,0,0.707107,0,0.707107
0.04,0.12,0.18,-0.04,-0.06,-0.054,0.218508,0.672498,0.218508,0.672499
0.04,0.12,0.18,-0.04,-0.06,-0.054,0.415627,0.572061,0.415627,0.572061
0.04,0.12,0.18,-0.04,-0.06,-0.054,0.572061,0.415627,0.572061,0.415627
